model,seed,split,scenario,accuracy,weighted_f1,macro_f1,f1_fds
text_only_mlp,42,test,full,0.6752795989201696,0.6586915689830293,0.49370452669968756,0.30644313668507217
text_only_mlp,42,test,missing_video,0.6752795989201696,0.6586915689830293,0.49370452669968756,0.30644313668507217
text_only_mlp,43,test,full,0.676050906286155,0.6622711525584906,0.5020526723458502,0.31950103940408275
text_only_mlp,43,test,missing_video,0.676050906286155,0.6622711525584906,0.5020526723458502,0.31950103940408275
text_only_mlp,44,test,full,0.677207867335133,0.6576403575955702,0.48748596355463814,0.2879572763684913
text_only_mlp,44,test,missing_video,0.677207867335133,0.6576403575955702,0.48748596355463814,0.2879572763684913
text_only_mlp,45,test,full,0.6694947936752796,0.657826559727008,0.49867602791482335,0.325434917676297
text_only_mlp,45,test,missing_video,0.6694947936752796,0.657826559727008,0.49867602791482335,0.325434917676297
text_only_mlp,46,test,full,0.6764365599691478,0.6596740990210485,0.5119912787062947,0.3512292484255101
text_only_mlp,46,test,missing_video,0.6764365599691478,0.6596740990210485,0.5119912787062947,0.3512292484255101
video_only_mlp,42,test,full,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,42,test,missing_video,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,43,test,full,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,43,test,missing_video,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,44,test,full,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,44,test,missing_video,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,45,test,full,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,45,test,missing_video,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,46,test,full,0.48129579637485537,0.3127608195135744,0.09283296760516235,0.0
video_only_mlp,46,test,missing_video,0.4419591207096028,0.3154501262942343,0.10600305549208519,0.0
concat_mlp,42,test,full,0.6787504820671038,0.6623261961443053,0.4957199710976422,0.30872079258532875
concat_mlp,42,test,missing_video,0.6648669494793675,0.6371624055057176,0.4472075863481323,0.2268651783106935
concat_mlp,43,test,full,0.6710374084072502,0.6526889629878454,0.466806917329423,0.24485596707818927
concat_mlp,43,test,missing_video,0.6656382568453528,0.6408074098947734,0.45419255381608836,0.24049141480334138
concat_mlp,44,test,full,0.6718087157732356,0.6504220269835128,0.45586236396212737,0.2194466827827021
concat_mlp,44,test,missing_video,0.6606247589664481,0.6427585960981868,0.4374082139992544,0.183812171763979
concat_mlp,45,test,full,0.677207867335133,0.6621422463949436,0.4918796520696483,0.2948033707865168
concat_mlp,45,test,missing_video,0.6640956421133822,0.6416104476670043,0.46106748439902034,0.25411875017236146
concat_mlp,46,test,full,0.678364828384111,0.6614312705113251,0.4950559403816461,0.3010798382966668
concat_mlp,46,test,missing_video,0.6664095642113382,0.6478566843937096,0.4636980747680478,0.25089258028792916
turn_crossattention,42,test,full,0.6729656768222136,0.6557092180535015,0.4738581884523212,0.25785592309151856
turn_crossattention,42,test,missing_video,0.6413420748168145,0.598516275555268,0.3907216223399722,0.1299815364188951
turn_crossattention,43,test,full,0.6721943694562283,0.6555458580366935,0.4632082879109159,0.23342689120556
turn_crossattention,43,test,missing_video,0.6529116853065947,0.6236301264281375,0.41778151639301647,0.1711547238703788
turn_crossattention,44,test,full,0.650212109525646,0.6340949102950424,0.40804512587051217,0.11803278688524589
turn_crossattention,44,test,missing_video,0.6478981874276899,0.6067698768440494,0.3749263532162689,0.07114624505928853
turn_crossattention,45,test,full,0.6687234863092942,0.6476013238894709,0.4544074431953863,0.22638122465261615
turn_crossattention,45,test,missing_video,0.6359429232549171,0.5878969689605955,0.3805131559606642,0.13701879219120597
turn_crossattention,46,test,full,0.674893945237177,0.6547476310357447,0.4631003431144914,0.2353883664228492
turn_crossattention,46,test,missing_video,0.6417277284998072,0.5970772573715125,0.3885471200081193,0.12802829354553494
