model,seed,split,scenario,label,support,f1
text_only_mlp,42,test,full,neutral,1248,0.801622418879056
text_only_mlp,42,test,full,surprise,279,0.5916955017301038
text_only_mlp,42,test,full,fear,50,0.2702702702702703
text_only_mlp,42,test,full,sadness,206,0.4125
text_only_mlp,42,test,full,joy,401,0.6340819022457067
text_only_mlp,42,test,full,disgust,68,0.23655913978494625
text_only_mlp,42,test,full,anger,341,0.50920245398773
text_only_mlp,42,test,missing_video,neutral,1248,0.801622418879056
text_only_mlp,42,test,missing_video,surprise,279,0.5916955017301038
text_only_mlp,42,test,missing_video,fear,50,0.2702702702702703
text_only_mlp,42,test,missing_video,sadness,206,0.4125
text_only_mlp,42,test,missing_video,joy,401,0.6340819022457067
text_only_mlp,42,test,missing_video,disgust,68,0.23655913978494625
text_only_mlp,42,test,missing_video,anger,341,0.50920245398773
text_only_mlp,43,test,full,neutral,1248,0.8006053726825577
text_only_mlp,43,test,full,surprise,279,0.5767097966728281
text_only_mlp,43,test,full,fear,50,0.27848101265822783
text_only_mlp,43,test,full,sadness,206,0.4072948328267477
text_only_mlp,43,test,full,joy,401,0.6492271105826397
text_only_mlp,43,test,full,disgust,68,0.2727272727272727
text_only_mlp,43,test,full,anger,341,0.5293233082706766
text_only_mlp,43,test,missing_video,neutral,1248,0.8006053726825577
text_only_mlp,43,test,missing_video,surprise,279,0.5767097966728281
text_only_mlp,43,test,missing_video,fear,50,0.27848101265822783
text_only_mlp,43,test,missing_video,sadness,206,0.4072948328267477
text_only_mlp,43,test,missing_video,joy,401,0.6492271105826397
text_only_mlp,43,test,missing_video,disgust,68,0.2727272727272727
text_only_mlp,43,test,missing_video,anger,341,0.5293233082706766
text_only_mlp,44,test,full,neutral,1248,0.8008689355539464
text_only_mlp,44,test,full,surprise,279,0.5692007797270955
text_only_mlp,44,test,full,fear,50,0.29333333333333333
text_only_mlp,44,test,full,sadness,206,0.38006230529595014
text_only_mlp,44,test,full,joy,401,0.6533864541832669
text_only_mlp,44,test,full,disgust,68,0.19047619047619047
text_only_mlp,44,test,full,anger,341,0.5250737463126843
text_only_mlp,44,test,missing_video,neutral,1248,0.8008689355539464
text_only_mlp,44,test,missing_video,surprise,279,0.5692007797270955
text_only_mlp,44,test,missing_video,fear,50,0.29333333333333333
text_only_mlp,44,test,missing_video,sadness,206,0.38006230529595014
text_only_mlp,44,test,missing_video,joy,401,0.6533864541832669
text_only_mlp,44,test,missing_video,disgust,68,0.19047619047619047
text_only_mlp,44,test,missing_video,anger,341,0.5250737463126843
text_only_mlp,45,test,full,neutral,1248,0.7984905660377358
text_only_mlp,45,test,full,surprise,279,0.5704347826086956
text_only_mlp,45,test,full,fear,50,0.275
text_only_mlp,45,test,full,sadness,206,0.43103448275862066
text_only_mlp,45,test,full,joy,401,0.6423173803526449
text_only_mlp,45,test,full,disgust,68,0.2702702702702703
text_only_mlp,45,test,full,anger,341,0.5031847133757962
text_only_mlp,45,test,missing_video,neutral,1248,0.7984905660377358
text_only_mlp,45,test,missing_video,surprise,279,0.5704347826086956
text_only_mlp,45,test,missing_video,fear,50,0.275
text_only_mlp,45,test,missing_video,sadness,206,0.43103448275862066
text_only_mlp,45,test,missing_video,joy,401,0.6423173803526449
text_only_mlp,45,test,missing_video,disgust,68,0.2702702702702703
text_only_mlp,45,test,missing_video,anger,341,0.5031847133757962
text_only_mlp,46,test,full,neutral,1248,0.7986846912678115
text_only_mlp,46,test,full,surprise,279,0.5767790262172284
text_only_mlp,46,test,full,fear,50,0.3333333333333333
text_only_mlp,46,test,full,sadness,206,0.4025974025974026
text_only_mlp,46,test,full,joy,401,0.631055900621118
text_only_mlp,46,test,full,disgust,68,0.3177570093457944
text_only_mlp,46,test,full,anger,341,0.5237315875613748
text_only_mlp,46,test,missing_video,neutral,1248,0.7986846912678115
